year,longitude,latitude,presence,area_km2,protected_km2,eph_km2,biome,ecoregion,Precipitation,Bio_Mean_Temp,Bio_Temp_Range,Bio_Temp_Seasonality,Bio_Precip_Seasonality,Bio_Precip_Log,Temp_Precip_Interaction,Bio_Temp_Sq,Elevation,NDVI
2019,77.1328303897804,31.958693091388355,0,0.0,0.0,0.0,Background,Background,0.4402831216823126,-1.323263588081078,-1.0275160609338558,1.09287395046586,-1.70122406797008,0.6757687068891773,112.23178068394964,233.8350791666244,2.2486054663337205,0.6716907496328781
2019,79.58530275449604,23.93241258751429,0,0.0,0.0,0.0,Background,Background,0.7220386290093957,0.34334759572916107,1.0543979866445148,0.9391762246579123,1.0103333909163832,0.872391784349321,196.2380688339704,689.0625,-0.24836485357016921,1.0529687214242192
2019,76.55673956006198,30.26535316496016,0,0.0,0.0,0.0,Background,Background,-0.5231232652193029,-0.005183173617505749,-0.047791803249916776,1.7905471428161852,-0.4502303981753422,-0.3222575204283675,159.26132211817327,574.0017665757077,1.1190160004042173,-0.8442935647483478
2019,77.08880551184537,31.277648184240093,0,0.0,0.0,0.0,Background,Background,0.6329645978718713,-0.6768973997376394,-0.8642288403761781,1.1771358483977474,-0.6618930320423698,0.8130793765131142,145.2847018333527,381.8767112625974,1.8087683043028093,0.8458249890092392
2019,75.43020814272663,27.09330025435004,0,0.0,0.0,0.0,Background,Background,-0.7075359594389813,0.17858745327077766,1.5442591811486217,1.514652274521827,1.0138955801201646,-0.6279047517502031,161.96031067212112,633.36107911004,-0.8019417168646755,-1.2027290861044186
2019,76.64577018702613,34.69010922387766,0,0.0,0.0,0.0,Background,Background,-1.3767839336865104,-3.984772055922994,-0.5376543992608172,3.5266005715999316,-2.547985824855387,-3.429369753725306,-9.922307665297872,4.876735760105987,3.9580972945267336,-1.4357591304194066
2019,74.02928057309914,23.17133438687373,0,0.0,0.0,0.0,Background,Background,0.34970532807257987,0.47008618916494815,0.8911093645800418,0.20771697216234866,1.4310571121058822,0.6064062282662122,197.4731341609629,733.506978882684,-0.7065753969884583,0.651181053515525
2019,71.63130160880281,25.73121754759041,0,0.0,0.0,0.0,Background,Background,-1.0812473907041105,0.5397921689854426,1.9116557777800989,1.0005713609147362,0.868988040854291,-1.566483560270941,159.32159703661972,758.543367756738,-1.1349602313490643,-1.2440464289018534
2019,78.65671179421119,9.244586344994804,0,0.0,0.0,0.0,Background,Background,-0.5566983983264133,0.9326816055794039,-1.6806658775024368,-1.5065946249198667,-0.438669319839486,-0.37329670212359006,199.1877361743469,907.515625,-0.5480629222766376,-0.9372554677598375
2019,70.9010130469241,27.51085759064729,0,0.0,0.0,0.0,Background,Background,-1.300613443940576,0.5271185126988427,2.156587776538945,1.738493441050829,-0.30977611272311206,-2.681047806306887,137.6202834710631,753.9601043595212,-0.9634665663324051,-1.2984407587987765
2019,70.90368030831246,24.29535400866088,0,0.0,0.0,0.0,Background,Background,-0.7788206166381423,0.6285092133986334,1.3401502722437542,0.42859485089902366,1.2277510864871672,-0.7659008178494094,178.30771810350072,791.015625,-1.0266352292161178,-0.9438263806937817
2019,84.89113171614164,19.72858067840167,0,0.0,0.0,0.0,Background,Background,1.1581398393417779,0.2926521003385666,-1.6398437219863187,-0.565318260211174,-0.8959685920556403,1.132050100836688,198.4120183370173,671.6735781563657,-0.3019336993367271,1.3693794641229906
2019,75.5201311723337,15.037151713443112,0,0.0,0.0,0.0,Background,Background,-0.16870489389965468,0.30532604670656477,-0.2519007121547844,-1.377302091795129,-0.2075049157577112,0.12864802885232343,180.9616413309901,676.0,1.6128324177629056,-0.38110973516654106
2019,70.9383233288068,22.926232057202043,0,0.0,0.0,0.0,Background,Background,-0.5489309979557535,0.5207813944741445,1.0543970523066521,0.09908713389271182,1.10700756405223,-0.36132749501246164,181.5076467858606,751.6735762490171,-0.8907034742044717,-0.7472096971830713
2019,83.81856928916011,24.29294189902352,0,0.0,0.0,0.0,Background,Background,0.033246904016775325,0.3686951983837592,0.07467279462271302,1.0215929503175678,1.1364036432716422,0.33396188961589374,187.6221770419636,697.8402441872495,-0.5295939345384394,-0.45330888564800054
2019,89.10826434948953,26.343102355238187,0,0.0,0.0,0.0,Background,Background,1.7111274223639295,0.1912613996387758,-1.1499825274822109,-0.2512192035999427,-0.789215171977232,1.4056862728777986,198.09873165437045,637.5625,-1.1798796027314011,1.82852630113272
2019,72.01274440070121,24.76613973261276,0,0.0,0.0,0.0,Background,Background,-0.792225482280135,0.5397921689854426,1.666724713359114,0.5615559223172242,1.0192807659481289,-0.7933929119141067,174.08449244224744,758.543367756738,-1.0361276358670115,-0.8477163899462774
2019,78.62856928191896,28.408763162652853,0,0.0,0.0,0.0,Background,Background,-0.4413151763881271,0.17225062512747766,0.19713832683320542,1.4928605610211305,-0.35917963162382643,-0.20497249305822174,169.05979837314652,631.265625,0.22420169416693703,-0.7387319610243304
2019,77.41256401447416,15.289137997883326,0,0.0,0.0,0.0,Background,Background,-0.5863898694807391,0.6285092133986334,-0.047791803249916776,-1.2858878343941733,-0.7568538780444782,-0.4199879540223256,185.0531561704172,791.015625,1.6933555131529616,-0.5464925847937339
2019,70.69969233253086,26.98192928100509,0,0.0,0.0,0.0,Background,Background,-1.2756826319796721,0.5588029434967408,1.8708354909397042,1.4027658543838948,0.7509267651549923,-2.5016012410819712,142.10669087722357,765.444409264459,-1.1798796027314011,-1.0542802978165542
2019,71.41866073946055,23.76365751797496,0,0.0,0.0,0.0,Background,Background,-0.46248759533096084,0.6094984388873352,1.7891911799074691,0.3252682928729186,1.8466201595374776,-0.23442381595041087,187.8331894510567,784.0,-0.9640879096446064,-0.5195555042628773
2019,79.73622705136084,16.99944407904972,0,0.0,0.0,0.0,Background,Background,-0.3098960015045727,0.7805954094890187,-0.45601055539751284,-0.5324109919812906,-0.2140925861636875,-0.03450248172318564,199.41721894042416,848.265625,0.03589895836385734,-0.24152775351295505
2019,71.46012905260665,25.63815024829288,0,0.0,0.0,0.0,Background,Background,-1.0544374300248534,0.5207813944741445,2.0341213099905913,0.9274444616191785,0.9001962532106252,-1.4745932599402454,160.34527154157934,751.6735762490171,-1.1339372421479812,-1.011825548834166
2019,78.82682953298335,16.867724896263297,0,0.0,0.0,0.0,Background,Background,-0.5827567071648382,0.7108891395871261,0.3196038590436978,-0.5995139144377215,0.40839480410791934,-0.4141928060369334,188.7323228249772,821.7777413262265,-0.002817561749812939,-0.8892607724141688
2019,80.02331252580944,26.0350186706372,0,0.0,0.0,0.0,Background,Background,-0.1112013105883556,0.36235837024045925,1.1768635188550072,1.4169969772249016,0.8806290434178534,0.19014476718489168,184.6962582365819,695.640625,-0.42591806969318335,0.4076494653252767
2019,77.2682340420554,18.20790676773032,0,0.0,0.0,0.0,Background,Background,0.053542268370153676,0.45741224279695003,0.8094669222235299,-0.25276944632738135,0.1378298250027058,0.35306669978873756,192.1229074440086,729.0,1.1063427297177697,-0.04806351183628402
2019,76.44211909844432,14.860404022379283,0,0.0,0.0,0.0,Background,Background,-0.4621117694105447,0.31166287484986477,-0.6192982431241242,-1.1889595029900057,-0.6383715128865856,-0.23389575598416099,174.70557708122053,678.1683696640866,1.8043083201937442,-0.3031146933773014
2019,79.93733619840239,30.567898868940667,0,0.0,0.0,0.0,Background,Background,0.04101438085252576,-4.200227512471098,-1.8439530980601162,1.9151037216609434,-0.5147160585567769,0.3413036393467071,-25.76471414681485,13.140625,1.5379962517286663,0.24631019328950565
2019,88.19065655033646,27.665869896201244,0,0.0,0.0,0.0,Background,Background,-1.0972833436493787,-4.833919972007587,-1.3540909692181466,1.2690481060559469,-0.7783351308308595,-1.6243816820489638,-44.760042242586266,60.71006696754034,-0.8457416086492765,-1.1585679726068443
2019,89.87691587971645,25.825476656303486,0,0.0,0.0,0.0,Background,Background,1.3283957866833593,0.17225062512747766,-1.3540905020492158,-0.4872162647496552,-1.0477240081128374,1.221959057315378,193.91745165931243,631.265625,-1.1579506765450793,1.5401747340524223
2019,79.80751253215605,26.327455903719155,0,0.0,0.0,0.0,Background,Background,-0.23121992278534928,0.31799999307456295,0.8911093645800418,1.459993816074358,0.6000344790261294,0.0586758036876081,180.2762164245593,680.3403109444516,-0.4464344133292233,-0.165534249764624
2019,79.751295266469,14.62781827386616,0,0.0,0.0,0.0,Background,Background,-0.4019770987959701,0.8376277330229132,-1.3132692808709596,-0.9113680175083627,-0.1987298045953898,-0.15179955862463873,199.58565759872,870.25,-0.15959381969258316,-0.7547877075300051
2019,80.43122840710349,17.105452478534655,0,0.0,0.0,0.0,Background,Background,-0.008345976167697354,0.7489106886097223,-0.6601203986402413,-0.5369546878149418,-0.1660353637199647,0.2939998946169569,204.57700958176983,836.1735743416684,0.04264690529409144,-0.07785163334509415
2019,81.84834339257772,18.193784694093736,0,0.0,0.0,0.0,Background,Background,1.190336842120575,0.6031616107440353,-0.6192973087862615,-0.5524182272750421,0.30756457113135516,1.1494880300902077,214.38058868611623,781.6684383286374,0.0257772779689277,1.0948823277450856
2019,76.55017001370067,13.500957434985006,0,0.0,0.0,0.0,Background,Background,-0.7035269712026642,0.2546305513159703,-0.49683271091363174,-1.3636671882002513,0.22576096012909766,-0.6205226050911794,165.30943734031032,658.7777451409238,1.723233469713096,-0.8303623270678797
2019,77.36313255571413,32.44095190037064,0,0.0,0.0,0.0,Background,Background,-0.9483249886039822,-4.643812226894606,-1.2724475925237715,2.5242951430731004,-1.4045924098364995,-1.1593461714532216,-39.68852390664473,42.79340069823797,2.5835679439304253,-1.2928059642686975
2019,74.3185624535862,33.08230364027262,0,0.0,0.0,0.0,Background,Background,0.10403048547707835,-0.39807261021146706,0.2787826378654415,1.841446203591019,-1.2200807344882723,0.3995235167733614,152.78580576044035,456.890625,2.639607495138767,0.4001525714501847
2019,77.4705775011327,14.829375559678695,0,0.0,0.0,0.0,Background,Background,-0.7333437686405225,0.6918783650758279,-0.45600962105965115,-1.0063256998376606,-0.6582374685790355,-0.6763537649528147,182.72138258635908,814.6266998185056,1.9273728721093675,-0.34975379288261355
2019,74.08317406062248,17.35569518075056,0,0.0,0.0,0.0,Background,Background,0.3771416143091369,0.1532398506161795,-0.17025826979827174,-1.2328457643021802,0.0382447545898218,0.6277707205728619,182.6532141927258,625.0,0.4003860538630307,0.6463899921103743
2019,77.93313729814192,34.8086783918552,0,0.0,0.0,0.0,Background,Background,-1.3706451919554565,-5.068386166806815,-1.1499815931443482,3.154326071692228,-0.46373371284079373,-3.3524090205378423,-42.43382253827592,87.11110517713769,4.161997977437142,-1.0923480495100084
2019,77.1397363780036,30.544128244278568,0,0.0,0.0,0.0,Background,Background,0.24710064621898653,-0.10023704617399654,-0.41518839988139394,1.507524901382031,-0.4539257944253003,0.5235804639241334,168.79073673690996,544.4444741143125,1.3547333436500528,0.18380524569430345
2019,72.66291773525559,27.23844014509934,0,0.0,0.0,0.0,Background,Background,-1.140254507092346,0.3750323166084574,1.8300133354235861,1.6029497826390338,0.5420617379121367,-1.7920669426014255,148.91650796751298,700.0434364212888,-1.0276308940363594,-1.3261993775153305
2019,86.08684265090078,23.478498058403545,0,0.0,0.0,0.0,Background,Background,0.13234382630309083,0.2926521003385666,-0.25190164649264696,0.40124290683049607,-0.10353280707258396,0.4249357709885403,185.7057013396289,671.6735781563657,-0.7252740163826116,-0.042675206654495965
2019,79.07206490659021,12.822960627566406,0,0.0,0.0,0.0,Background,Background,-0.30100104690757384,0.6855415369325278,-0.9050505287233634,-0.9547811740331863,-1.1290814401740172,-0.02366104703774558,195.352110585666,812.25,-0.35509076530947725,-0.13914163691399217
2019,78.25018375738773,20.266344661301027,0,0.0,0.0,0.0,Background,Background,0.16103322244479132,0.5461292872101408,-0.006969647733799615,0.013995871547739062,0.4166795064167426,0.4502368017935918,198.1320775888168,760.8403128518003,-0.008547775102554236,0.2363112721171176
2019,80.82250429445082,25.39598041322756,0,0.0,0.0,0.0,Background,Background,-0.06484756093146168,0.39404309111975555,0.8094669222235299,1.4708039015707675,1.1062776411700728,0.237876786482683,187.0349309528401,706.6736449135678,-0.38825751355219523,-0.07318888875406274
2019,79.58907368402383,24.98643345856614,0,0.0,0.0,0.0,Background,Background,0.6526332543424967,0.31799999307456295,1.0543979866445148,1.2029682602089968,1.2267273321400451,0.826387735419717,194.1601429821127,680.3403109444516,-0.3484006692084674,1.010489802583838
2019,77.12977096287752,17.21796924194347,0,0.0,0.0,0.0,Background,Background,-0.007970379642553076,0.571476889864739,0.5645358578025451,-0.4688054287479618,0.04026148340349321,0.29436576323116664,196.3302258776936,770.0625,0.7561859709009187,0.10525984537020877
2019,79.75539278681384,30.1729721901184,0,0.0,0.0,0.0,Background,Background,1.5108041779476058,-2.5716378051631064,-1.8031314097129292,0.506479874163079,-0.9898997346580788,1.31244570191607,55.11432857133241,50.17361336284216,1.2936113798434776,1.3709428858437864
2019,74.04043844458486,24.360332622344245,0,0.0,0.0,0.0,Background,Background,-0.3294397904822094,0.41305386563105373,0.7686438323695494,0.6369354073412228,1.0140952613622005,-0.05861319702623044,182.42395807806864,713.3351034058469,-0.8230728494734015,-0.4970143510064413
2019,73.67855179646526,18.758063522992067,0,0.0,0.0,0.0,Background,Background,1.4545527869603627,0.14056590424818133,0.5645358578025451,-1.1418241102786282,0.8423057642144661,1.2851417832793741,193.4010465536272,620.8402460945981,1.071149427991506,1.6895502790143553
2019,78.41351685433833,10.59963492334436,0,0.0,0.0,0.0,Background,Background,-0.3563750774449991,0.8312909048796132,-0.8642283732072463,-1.2677530291864054,-0.532627621160077,-0.09251732837310257,200.51459253021625,867.793440235986,-0.5411343007426186,-0.09796206845004858
2019,82.10262208776835,21.25619898580064,0,0.0,0.0,0.0,Background,Background,0.7963299700369766,0.5017706199628463,0.11549495013883018,0.16483734191202473,0.6322974842646172,0.9200608363123393,204.92731175793548,744.8350347412961,-0.07696548478241066,0.9751311928814228
2019,74.68468086254381,23.65330262586474,0,0.0,0.0,0.0,Background,Background,0.6801952491880394,0.45107541465365003,1.3401512065816166,0.051727045936640945,1.5334046121365692,0.8448327202579419,201.01826653517804,726.751770390405,-0.6777984946546758,1.1881968304067143
2019,79.84625882063011,23.67234081953689,0,0.0,0.0,0.0,Background,Background,0.8394263068332951,0.21027217415007396,0.6053580133186623,0.7581236472813035,1.0905938694186583,0.947008304849888,191.00957989603123,643.890625,-0.21819578387578129,1.2883002698541592
2019,76.1177177814265,28.109188510631306,0,0.0,0.0,0.0,Background,Background,-0.7828295284093687,0.1532398506161795,1.380972427759873,1.823048633058685,0.17223035068702924,-0.774067926029943,158.3541833369958,625.0,-0.1811503029327098,-0.6887852293360224
2019,74.35363893125003,29.21921762848195,0,0.0,0.0,0.0,Background,Background,-1.1992615661317636,0.26096766954066847,1.5850822710026014,2.0405554471093073,-0.45975353803192215,-2.059594741020523,139.9266212186336,660.9184354676145,0.22629193851047186,-1.4374957406184612
2019,72.92231332236565,24.11356091437032,0,0.0,0.0,0.0,Background,Background,-0.00032815262524448673,0.48909696367624633,1.0952201421606318,0.3438234135687376,1.1021355486701199,0.30178997213568975,192.6380151284033,740.2934373749631,-0.9104943789418766,-0.3118742925505639
2019,79.07218494895704,26.455508915905767,0,0.0,0.0,0.0,Background,Background,-0.23121992278534928,0.3306736493611629,1.0543970523066521,1.562444671404,0.5687129760169302,0.0586758036876081,180.85216997482644,684.6944111718076,-0.47425901374505497,-0.3224763236013265
2019,72.01067007532549,27.684232339711265,0,0.0,0.0,0.0,Background,Background,-1.252004643179822,0.47642301730824815,1.9116567121179615,1.8381443737518959,-0.1853964259092357,-2.34964210200005,142.1823877834928,735.765625,-0.8370845894230404,-1.0976194646564317
2019,76.8174479676236,14.488710613288765,0,0.0,0.0,0.0,Background,Background,-0.8273040719990913,0.5397921689854426,-0.37436717870313935,-1.2199501834756277,0.1252514586811923,-0.867918492426189,172.66135616129253,758.543367756738,1.952501297429978,-0.391443690396344
2019,82.1929106303977,26.89037825263057,0,0.0,0.0,0.0,Background,Background,-0.12285260230707187,0.21027217415007396,0.5237137022864262,1.2208119519658962,0.44173743305658597,0.17789442046688528,177.47802768473704,643.890625,-0.5608137112252861,-0.010693708202270247
